,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
0,0.0,0.008239459884324285,0.694895158440797,-0.017150910265393907,-0.02822232233057426,-0.7188460984449913,0.019979417331679922,-0.008894587457566239,-0.15389155732079013,1.8941629999999998,1.662744,1.5203879999999999,0.022470999999999998,1.662744,1.5203879999999999
1,0.008239459884324285,0.008239459884324285,0.7038039182165572,-0.012266357604971998,-0.03578308904583831,-0.7094691994180536,0.01649958485366679,-0.010118491981655126,-0.15339178019687222,1.8953915608745187,1.6593315803104738,1.5268757659160923,0.022625089385024836,1.6593315803104738,1.5268757659160923
2,0.01647891976864868,0.008239459884324285,0.7169846552184481,-0.006859719167015017,-0.04006638282652647,-0.695945986017597,0.013235969960429854,-0.010930171020272111,-0.1529813743517418,1.9100103796700028,1.6648534797408905,1.5304842581358793,0.022207390915746222,1.6648534797408905,1.5304842581358793
3,0.024718379652972966,0.008239459884324285,0.7082469245823462,-0.01050302838219305,-0.03641334692696092,-0.7049678342786444,0.01683411510142819,-0.010501410691672654,-0.15356938398166037,1.9026664127370567,1.664874120815182,1.5224951067549326,0.022259116793709347,1.664874120815182,1.5224951067549326
4,0.03295783953729725,0.008239459884324285,0.7210142920598355,-0.009960742798185238,-0.027084503314064815,-0.692499869031013,0.02383495417869864,-0.009520269706141631,-0.15520521697951356,1.8974817811504516,1.6577066019779334,1.5261579836784611,0.022389980114558006,1.6577066019779334,1.5261579836784611
5,0.04119729942162165,0.008239459884324285,0.6970424688721253,-0.007265163909396624,-0.05236402464384479,-0.7155403963628236,0.010167958970775184,-0.012425431966364376,-0.15158688715974344,1.915862530444075,1.6569523066550156,1.538516583840357,0.02226759093034378,1.6569523066550156,1.538516583840357
6,0.04943675930594593,0.008239459884324285,0.7190898305623308,-0.009241169462436291,-0.027242479217294883,-0.6944520966391664,0.029002304141137712,-0.009718425426198222,-0.15599281038643661,1.9106509229054458,1.666187632464415,1.5101481264831425,0.022717984599578432,1.666187632464415,1.5101481264831425
7,0.05767621919027033,0.008239459884324285,0.7220229764790058,-0.009595688198923142,-0.02435916700014153,-0.6916215961872946,0.032487137423773335,-0.009342882928894918,-0.15668492212155866,1.9036545961418527,1.6641377513190176,1.4950766770515604,0.02221769536074553,1.6641377513190176,1.4950766770515604
8,0.06591567907459461,0.008239459884324285,0.7073840245261946,-0.008328134923667081,-0.040886527481472826,-0.7056299054517247,0.024550757347435295,-0.011464991058179875,-0.15486580487547574,1.894528199819762,1.6684408013190182,1.5076603678912572,0.022381817686183733,1.6684408013190182,1.5076603678912572
9,0.0741551389589189,0.008239459884324285,0.7157537653794988,-0.009027083105537787,-0.031659854536328275,-0.6976081588939329,0.02994964171847551,-0.010259812049629871,-0.15604054190108826,1.9008403472817983,1.667327304614282,1.519761567332863,0.02275448382849944,1.667327304614282,1.519761567332863
10,0.0823945988432433,0.008239459884324285,0.7113380156442156,-0.009774327200748337,-0.03542321130768327,-0.7018892445556015,0.03514243711873513,-0.010990214260845713,-0.1569856913657324,1.9050352723221886,1.663694701312086,1.5122224573042828,0.02242860936211526,1.663694701312086,1.5122224573042828
11,0.09063405872756758,0.008239459884324285,0.7148409781470323,-0.0079145551990257,-0.034012587485984305,-0.6984211872981886,0.02621696051949854,-0.010251073591728305,-0.15507840581749482,1.8895781429558192,1.6699480808183842,1.4999997570443824,0.022239198787260873,1.6699480808183842,1.4999997570443824
12,0.09887351861189186,0.008239459884324285,0.7137319978097769,-0.00887518534276615,-0.03426014681460029,-0.6995248542066533,0.033147480527973075,-0.010507734071637038,-0.1562992840879722,1.9015163430541546,1.661079590102253,1.509046646757866,0.02274855232826895,1.661079590102253,1.509046646757866
13,0.10711297849621626,0.008239459884324285,0.7111580651730006,-0.01083975447492761,-0.03492619439903356,-0.7020877602444467,0.04652488551844583,-0.011328118164054098,-0.15911721890480557,1.9054997875427713,1.6614137026856821,1.5339570512467,0.022486727577664286,1.6614137026856821,1.5339570512467
14,0.11535243838054055,0.008239459884324285,0.7141241996837684,-0.008730705550291758,-0.03440739948498403,-0.6991196021728853,0.03577511233446655,-0.010584516261830455,-0.15666696098163382,1.9189146760904665,1.6626473515738007,1.539398899949445,0.022766265046019772,1.6626473515738007,1.539398899949445
15,0.12359189826486483,0.008239459884324285,0.7130291752963412,-0.009381606610409737,-0.034219181758548226,-0.7002378323350422,0.04158467092380586,-0.010795373008243193,-0.15779669498034304,1.916407781878608,1.660943374054214,1.5142885872519387,0.022774408297928306,1.660943374054214,1.5142885872519387
16,0.13183135814918923,0.008239459884324285,0.713183502404639,-0.011433117736818963,-0.035827399998288836,-0.699967436364872,0.04532260236623552,-0.011170311473338343,-0.15855735173066987,1.898336833440851,1.6593020026298029,1.4958123682346403,0.022150658266893667,1.6593020026298029,1.4958123682346403
17,0.1400708180335135,0.008239459884324285,0.7131979378019127,-0.007883840995457523,-0.03373730771119373,-0.7001132164882151,0.04008699767654462,-0.010272153733309843,-0.1569867229916849,1.9056819092324426,1.6588891995723196,1.5081031037515706,0.0223988795529697,1.6588891995723196,1.5081031037515706
18,0.1483102779178379,0.008239459884324285,0.7133403921050727,-0.006722605328280583,-0.032891179682039286,-0.7000293763445631,0.03826017713956477,-0.009939458046689621,-0.1564501873063011,1.8952945951813804,1.6676475730315985,1.5023041457887094,0.022159846442135634,1.6676475730315985,1.5023041457887094
19,0.1565497378021622,0.008239459884324285,0.7127487110431289,-0.016405387211550142,-0.03940204316905259,-0.7001531462815072,0.05799976469436978,-0.012055450895737738,-0.1607950121349885,1.9038947976904197,1.6598996876676977,1.5004034571324263,0.021780941918004264,1.6598996876676977,1.5004034571324263
20,0.16478919768648648,0.008239459884324285,0.713093340925035,-0.009421302191728933,-0.035215350815633734,-0.7001200251193859,0.04528533604154181,-0.010372530164545814,-0.15756789593725626,1.9047396391142792,1.6623023990212091,1.5103996604121481,0.022046757670670155,1.6623023990212091,1.5103996604121481
21,0.17302865757081076,0.008239459884324285,0.7124949061992054,-0.012413844299915084,-0.037119143041425294,-0.7005879464991989,0.05122101092329229,-0.011052527886447922,-0.15898421319443828,1.9003187405412754,1.6714276275996605,1.5174347574448723,0.022309055192350272,1.6714276275996605,1.5174347574448723
22,0.18126811745513516,0.008239459884324285,0.7127802368118511,-0.012861604545765778,-0.03790091929180028,-0.7002435078060505,0.05338941362989932,-0.011096314679679415,-0.15901230170290784,1.9148077080870367,1.6638566016055985,1.5049051413796997,0.02227878398530031,1.6638566016055985,1.5049051413796997
23,0.18950757733945955,0.008239459884324285,0.7124203200817572,-0.012765621963844224,-0.037149890302177774,-0.7006531675750268,0.05166210784027017,-0.010878514280261755,-0.1588424636963976,1.9235902488555143,1.6560099265650385,1.4865403562538264,0.022782571197957464,1.6560099265650385,1.4865403562538264
24,0.19774703722378384,0.008239459884324285,0.7115821180459792,-0.010825932924753146,-0.03423638754591343,-0.7016989975237546,0.04474607280715006,-0.010127363602992885,-0.1578231916627394,1.9168516048840831,1.655952420399641,1.5127166897298712,0.022476056178098683,1.655952420399641,1.5127166897298712
25,0.20598649710810812,0.008239459884324285,0.7142902859698591,-0.015011630014362409,-0.04123998176315124,-0.6984881045972979,0.06589864185228748,-0.012008347400600838,-0.1603930898126968,1.8989847868888323,1.6620451224876627,1.5190224323134036,0.02233482408870775,1.6620451224876627,1.5190224323134036
26,0.2142259569924324,0.008239459884324285,0.7123169244799209,-0.012652701767123839,-0.03694627890558442,-0.7007699535652727,0.053742981383575465,-0.010721465671188687,-0.15864667893235412,1.889859582663082,1.663431986421477,1.5091468076836267,0.022336023005380803,1.663431986421477,1.5091468076836267
27,0.2224654168767567,0.008239459884324285,0.712427567385159,-0.012784595114148346,-0.03802554217901456,-0.7006014638526755,0.05853287270395621,-0.011209057298770293,-0.15937635885325951,1.8934233954088533,1.6610075426092743,1.5074299105781828,0.022187007135888566,1.6610075426092743,1.5074299105781828
28,0.2307048767610812,0.008239459884324285,0.712828170679621,-0.014921914718063787,-0.03924982466588576,-0.700078278697636,0.06043812483492804,-0.011017180748788599,-0.15890744722379108,1.8969546644910176,1.6642540419391636,1.5086861303919188,0.022119627001053604,1.6642540419391636,1.5086861303919188
29,0.2389443366454055,0.008239459884324285,0.7124721107608373,-0.014408435343891662,-0.038680175985727844,-0.7004851978804518,0.060243932598917395,-0.011103062069999354,-0.15922525278190358,1.8988819436680693,1.6676315874799794,1.5184193562042518,0.022042875030618435,1.6676315874799794,1.5184193562042518
30,0.24718379652972977,0.008239459884324285,0.7100371306405449,-0.0037879143678550605,-0.031244421364202662,-0.703611806093342,0.048764392219657296,-0.012330248950378722,-0.16202506401117067,1.90098709238088,1.6606849853583117,1.5219472440090676,0.022140519475262965,1.6606849853583117,1.5219472440090676
31,0.25542325641405406,0.008239459884324285,0.7148772269114111,-0.026148860868510898,-0.04727060112190074,-0.6973013694580257,0.07443359754591276,-0.010006187373928659,-0.15674180928162632,1.9111373390826825,1.6550104316441137,1.5148584557546019,0.022070553009223455,1.6550104316441137,1.5148584557546019
32,0.26366271629837834,0.008239459884324285,0.7115830126632474,-0.012514530242326776,-0.03799289903769852,-0.7014676925917988,0.05946375985711597,-0.011488041630860372,-0.16010434405049956,1.913264641653999,1.658598687229714,1.522849212772615,0.021993723797919352,1.658598687229714,1.522849212772615
33,0.27190217618270285,0.008239459884324285,0.7123841699135188,-0.017362871325366333,-0.04148507977199084,-0.7003531254453179,0.0652112966485802,-0.011129894969055486,-0.15910909356188083,1.908239747858127,1.6625019263936682,1.5422419172906945,0.022316839601823527,1.6625019263936682,1.5422419172906945
34,0.2801416360670269,0.008239459884324285,0.7122886202073783,-0.01757981546861697,-0.041861640921114815,-0.7004143670083673,0.06515335819713063,-0.01105413102007565,-0.15903213781178147,1.9122310641471014,1.6603497159602199,1.539990016001032,0.022634193168761745,1.6603497159602199,1.539990016001032
35,0.2883810959513514,0.008239459884324285,0.712087267585563,-0.018072300341673612,-0.04258662412230939,-0.7005632387347787,0.06643889562466335,-0.011230662553511633,-0.15922741642999888,1.9039526217948994,1.664397346152268,1.5328221382882488,0.022111312783922716,1.664397346152268,1.5328221382882488
36,0.2966205558356757,0.008239459884324285,0.7092060481887903,-0.010239678922701329,-0.036111013987759524,-0.7040968263931232,0.06077990376892134,-0.012386404923250867,-0.1612445959224725,1.9100546253612194,1.6647448883477889,1.530049689403554,0.02196700626817464,1.6647448883477889,1.530049689403554
37,0.30486001572,0.008239459884324285,0.7141229579336891,-0.026870126566829272,-0.04896697390783846,-0.6978725734819471,0.07287372552468692,-0.010174136830977135,-0.15731857637604751,1.9081749758878292,1.6674292378018132,1.5217215832171438,0.022396651157569277,1.6674292378018132,1.5217215832171438
