,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
0,0.0,0.008108562126568741,0.7083472609519958,-0.018432416021823883,-0.047632478177547455,-0.7040138840675354,0.014869829639792442,-0.01080313604325056,-0.15392379462718964,1.8820186038127766,1.6604024058897981,1.5809431443017379,0.023147528643677945,1.6604024058897981,1.5809431443017379
1,0.008108562126568741,0.008108562126568741,0.7621900143675752,-0.02303467504786888,-0.0030885469704736972,-0.6523804141023847,0.016534948211182284,-0.007251189432106037,-0.15700536054018482,1.8861364343538527,1.6536338028624031,1.5804701704998043,0.023093274848099785,1.6536338028624031,1.5804701704998043
2,0.016217124253137483,0.008108562126568741,0.7119395462085806,-0.01869247919717937,-0.04463170680718111,-0.700571638522843,0.015098225916638449,-0.010621441399628735,-0.15446233258760744,1.8874901606918724,1.6355836099064003,1.5738016650086517,0.023178455391081605,1.6355836099064003,1.5738016650086517
3,0.024325686379706224,0.008108562126568741,0.7089373999799001,-0.017899278965599407,-0.047534439484059776,-0.703439276606184,0.014915087034514584,-0.010835656833243284,-0.15311453813806855,1.8775746059580893,1.6538918204985507,1.5862074497980498,0.02332552085732261,1.6538918204985507,1.5862074497980498
4,0.032434248506275076,0.008108562126568741,0.7084289330595952,-0.017949575944522938,-0.047609721253781115,-0.703946191640668,0.014905323655672965,-0.010799933017877832,-0.1536385685968588,1.8787273434000977,1.6626534460979832,1.5914428631715904,0.02349170346691053,1.6626534460979832,1.5914428631715904
5,0.04054281063284382,0.008108562126568741,0.7085887030228666,-0.018150012138226115,-0.04756562001007087,-0.7037824915175912,0.01502122910564604,-0.010907033314466085,-0.15378833415788792,1.8914946632841474,1.6572603895290154,1.5889839318597307,0.02334804812914049,1.6572603895290154,1.5889839318597307
6,0.04865137275941256,0.008108562126568741,0.7085585677649435,-0.017908860689447855,-0.04760920347783348,-0.7038164379159909,0.01487811095884434,-0.010803590982741374,-0.15341893204844217,1.8909896806357958,1.6536260703963845,1.5904213257173796,0.023381383697534418,1.6536260703963845,1.5904213257173796
7,0.0567599348859813,0.008108562126568741,0.7088344711776959,-0.017413603206723468,-0.047513538966357544,-0.7035583480669539,0.01459924595983055,-0.01058694378018532,-0.15266094229256572,1.8731647846031039,1.651192586982046,1.59458326727926,0.0237455629440886,1.651192586982046,1.59458326727926
8,0.06486849701255004,0.008108562126568741,0.7084005524470882,-0.019272881370331438,-0.04770414948161874,-0.7039329839384055,0.015357433013461447,-0.011154761388743255,-0.15491433245461222,1.8732786999723332,1.6543517970088364,1.5933584258577118,0.02306604224106063,1.6543517970088364,1.5933584258577118
9,0.07297705913911878,0.008108562126568741,0.7081751945204715,-0.018359278354808158,-0.048356755601525574,-0.7041414137290418,0.014841058825003844,-0.010784856187582173,-0.15343813927047717,1.8727376745483693,1.6623993679837086,1.5685650056845057,0.02321080883190567,1.6623993679837086,1.5685650056845057
