,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
0,0.0,0.007844254034871212,-0.524564802646637,-0.4888768792152405,-0.4972633421421051,0.4884263873100281,0.11190223693847656,0.07604610174894333,0.13393163681030273,2.1031646131073476,1.7090365763286814,1.4864297765872678,0.00744408373452319,1.7090365763286814,1.4864297765872678
1,0.007844254034871212,0.007844254034871212,-0.5241845065593964,-0.48883001588103914,-0.49845419041048555,0.4876644061702767,0.11204793780692815,0.07604629001969217,0.1340400145871007,2.1066395890323997,1.712758839508508,1.4913487333864508,0.007095355737480817,1.712758839508508,1.4913487333864508
2,0.015688508069742535,0.007844254034871212,-0.5253171777904048,-0.4870287645917777,-0.49800257472755743,0.4887194505548274,0.11173494411615319,0.07620319743159676,0.1339410747320102,2.110989973826117,1.7162605117093739,1.4908748824602305,0.007254917388917902,1.7162605117093739,1.4908748824602305
3,0.023532762104613747,0.007844254034871212,-0.5231627183879145,-0.49044912039233546,-0.4999479145140449,0.4856070403760142,0.11241845288994083,0.07574541234207324,0.13410016694922114,2.1044919143933627,1.712939762848817,1.4869384590940873,0.007747293470000848,1.712939762848817,1.4869384590940873
4,0.03137701613948496,0.007844254034871212,-0.5260023417446186,-0.48581019905112927,-0.49660283270377126,0.4906431712335214,0.1114461459840188,0.0764551653118612,0.13384582744271695,2.095982575895686,1.7102682150424757,1.4913192737533458,0.007381744985088024,1.7102682150424757,1.4913192737533458
5,0.03922127017435617,0.007844254034871212,-0.5268563860674523,-0.4841876237949557,-0.49634761701867414,0.49161738927031706,0.11123039903741358,0.0766755550961558,0.13384643753294317,2.1054190563209425,1.716772383571678,1.5105659234529714,0.00815349911552585,1.716772383571678,1.5105659234529714
6,0.047065524209227494,0.007844254034871212,-0.5187331442235529,-0.4962759389296159,-0.5045536400504982,0.4797999690305409,0.11379906856413313,0.07515414541680276,0.13457382757233294,2.1122246291660756,1.7158628577171569,1.4973361172978201,0.007859283611896447,1.7158628577171569,1.4973361172978201
7,0.054909778244098706,0.007844254034871212,-0.5257306568885665,-0.4867267918311999,-0.49974908615006874,0.4867680256860486,0.11195261930488512,0.07628153274480168,0.1340939647126907,2.105355513147056,1.713218657751236,1.4836275555899932,0.007367734173267196,1.713218657751236,1.4836275555899932
8,0.06275403227896992,0.007844254034871212,-0.5190116981791848,-0.4925531737679575,-0.5010398634415995,0.48685722894302247,0.11287179124060039,0.07613767136460196,0.13427620882780986,2.0980697769051813,1.7171592460749998,1.4921216864140328,0.00756297862160025,1.7171592460749998,1.4921216864140328
9,0.07059828631384124,0.007844254034871212,-0.5236249613292863,-0.490707043854852,-0.5023246029324252,0.48237165778178825,0.11284782383693068,0.07574716823626244,0.13437808373755766,2.102775889228943,1.7191863274745836,1.4879434915439624,0.0071579027620460286,1.7191863274745836,1.4879434915439624
10,0.07844254034871245,0.007844254034871212,-0.5341267134129499,-0.4864335438463147,-0.5071640651769482,0.47027336754292975,0.11292735678665296,0.07458564871152448,0.13461399441181607,2.1001898391307803,1.716665160030586,1.492701373645415,0.007312483352083433,1.716665160030586,1.492701373645415
11,0.08628679438358366,0.007844254034871212,-0.4520080680103778,-0.5180124811011896,-0.47805335114806957,0.5576650088849214,0.11352472671884485,0.08300322304372094,0.1331729934814354,2.105811877040167,1.7140099963093756,1.4967086868785742,0.007495124738808057,1.7140099963093756,1.4967086868785742
12,0.09413104841845499,0.007844254034871212,-0.5925834747606342,-0.46517333906540004,-0.5286138709276738,0.4060583474508498,0.11283731507516478,0.06834143196239731,0.13580482738131658,2.1065087794465907,1.7168544944907695,1.4943353071602679,0.0076263704181495735,1.7168544944907695,1.4943353071602679
13,0.1019753024533262,0.007844254034871212,-0.5101295319530587,-0.49608362559245617,-0.4986378276847483,0.4954017737703463,0.1134711491492629,0.07708454034327215,0.13397573379206515,2.0957624687492435,1.7204456414150386,1.4875968374733832,0.007738501699477066,1.7204456414150386,1.4875968374733832
14,0.10981955648819741,0.007844254034871212,-0.5242573966077715,-0.49097455537129886,-0.5038366683682923,0.47983634110588735,0.11338929707807814,0.07555461466829057,0.1343170103225895,2.1083160709489195,1.7139774782358461,1.4738191360103639,0.007129872533450787,1.7139774782358461,1.4738191360103639
15,0.11766381052306873,0.007844254034871212,-0.5237360235447333,-0.49248783972529064,-0.5063927967713364,0.47618696486954015,0.11325599570821213,0.073720978921631,0.13691345994497994,2.103091706951386,1.7143353396925107,1.4750851855028635,0.007210844138016359,1.7143353396925107,1.4750851855028635
16,0.12550806455793995,0.007844254034871212,-0.5274759384189318,-0.48801209973556375,-0.5015817223886064,0.4817206373570759,0.11397738808585273,0.07713638765420154,0.13164468066986743,2.100449130979378,1.717571099642747,1.4832713345332014,0.007610732529592153,1.717571099642747,1.4832713345332014
17,0.13335231859281116,0.007844254034871212,-0.5230874352706926,-0.49194397653534727,-0.506029140820515,0.47782358764359334,0.11361482843103032,0.07488530070382417,0.1353887609306075,2.1106691795985104,1.717714957555956,1.4886655672938132,0.0075031744617861645,1.717714957555956,1.4886655672938132
18,0.14119657262768237,0.007844254034871212,-0.5211000236662121,-0.49260954613266045,-0.509467428232378,0.4757011646162721,0.1132392621860012,0.07572495055209323,0.13466883119197598,2.109801965199575,1.7200057339405053,1.4916766127094616,0.007243824031572285,1.7200057339405053,1.4916766127094616
19,0.1490408266625537,0.007844254034871212,-0.5241435464655251,-0.4906983894511615,-0.5052433044340523,0.47876850879073307,0.11385893093141924,0.07568856305588495,0.1340950926790504,2.107823128168928,1.72464773788752,1.4847600039121873,0.007692071612570229,1.72464773788752,1.4847600039121873
20,0.1568850806974249,0.007844254034871212,-0.5290251433192624,-0.48919154208989984,-0.49659240497426865,0.4840671289399487,0.11517959773460654,0.07326679446881443,0.1362495443472859,2.1056549602385752,1.7180883543778218,1.4856386860034525,0.007533242742135919,1.7180883543778218,1.4856386860034525
21,0.16472933473229612,0.007844254034871212,-0.520603608405333,-0.49247678771320336,-0.5111749370407297,0.4745860501123846,0.11344140405580716,0.07726413147861445,0.13276090234261217,2.1059765533304073,1.7128388478565832,1.477098641343719,0.007323588198046574,1.7128388478565832,1.477098641343719
22,0.17257358876716733,0.007844254034871212,-0.5245136870315616,-0.4921634880842446,-0.503404878030971,0.4787861146552494,0.1146375417429713,0.07499621703602033,0.13482148541433997,2.1068430895743373,1.7171776952985935,1.4651129461556187,0.007870576783368497,1.7171776952985935,1.4651129461556187
