Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.0,0.0081085621265687,-0.046714934733560504,0.9986901441285007,-0.00306416018350964,0.02064756198207194,-0.04641408771902461,0.9986996953103964,-0.003730779768767543,0.020103941288891477,1.2881127643771468,1.28324886739254,-0.0793686793372036,3.1373978285816415,0.04153926242993933,3.0481955234476743,3.1360899226532966,0.04046469497311067,3.048916364660214,0.05760856880527638,0.0026045084473997034,-0.021119276143924105,9.412717673017786e-06,9.838539353715449e-16,-9.339405667321538e-16,1.8820186038127769,1.660402405889798,1.580943144301738,1.8797363265387483,1.6572603895290154,1.5862074497980498,0.0231475286436779,1.660402405889798,1.580943144301738,0.0233255208573226,1.6572603895290154,1.5862074497980498,0.6748786366474886,0.7332226448633339,-0.023429072123284194,-0.07984019937278782,1.25,0.0,0.7
0.0081085621265687,0.0081085621265687,-0.01840691728680227,0.9967331309637272,-0.07737392531284845,-0.01405441983591398,-0.04646797710136613,0.9986974207054935,-0.0038877623428227176,0.020103941288891477,1.2897778829485367,1.2863304333055352,-0.07581673272605916,2.9861587900816433,-0.02517123884905459,3.1027020743437994,3.1357611333278337,0.04046469497311067,3.048704306723313,0.019202856268425515,0.0008681694824662581,-0.007039758714641666,9.412717673017786e-06,9.838539353715449e-16,-9.339405667321538e-16,1.8861364343538527,1.6536338028624031,1.5804701704998043,1.879587799258231,1.6572603895290154,1.5850597744102837,0.0230932748480997,1.6536338028624031,1.5804701704998043,0.0233255208573226,1.6572603895290154,1.5850597744102837,-,-,-,-,-,-,-
0.0162171242531374,0.0081085621265687,-0.04477696276542576,0.998796269092369,-0.008038324868953237,0.018341804326975172,-0.04646797710136613,0.9986974207054935,-0.0038877623428227176,0.020103941288891477,1.288341160653993,1.2837874053529577,-0.07918698469358187,3.1271673661201445,0.03736801098394116,3.052260352997001,3.1357611333278337,0.04046469497311067,3.048704306723313,-0.0010627507549950193,0.02284081434298366,-8.891547734130381e-05,9.412717673017786e-06,5.530117135054198e-06,0.0,1.8874901606918724,1.6355836099064005,1.5738016650086517,1.879587799258231,1.657630383356375,1.5862074497980498,0.0231784553910816,1.6355836099064005,1.5738016650086517,0.0233480481291404,1.657630383356375,1.5862074497980498,-,-,-,-,-,-,-
0.0243256863797062,0.0081085621265687,-0.04626865009169585,0.998701644885264,-0.0038877623428227176,0.0209552338599676,-0.04646797710136613,0.9986974207054935,-0.0038877623428227176,0.019918498873320298,1.2881580217718689,1.2824396109034188,-0.07940120012719631,3.1357611333278337,0.04222836547729347,3.0491244042501946,3.1349710073685224,0.04019890386016112,3.048704306723313,0.0,0.0,0.0,3.4967041722896304e-06,9.838539353715449e-16,0.0,1.8775746059580891,1.6538918204985509,1.5862074497980498,1.879587799258231,1.6572603895290154,1.5862074497980498,0.0233255208573226,1.6538918204985509,1.5862074497980498,0.0233480481291404,1.6572603895290154,1.5862074497980498,-,-,-,-,-,-,-
0.032434248506275,0.0081085621265687,-0.046357408164212,0.9986996953103964,-0.0031697757988963164,0.02097288288726034,-0.04646797710136613,0.9986974207054935,-0.0038877623428227176,0.020103941288891477,1.2881482583930275,1.2829636413622092,-0.079365476311831,3.1372019196519014,0.04219763069643623,3.048916364660214,3.1349710073685224,0.04046469497311067,3.048704306723313,3.4812573327125087e-06,-1.7875815614892547e-05,-4.170223785477284e-05,9.412717673017786e-06,5.530117135054198e-06,0.0,1.8787273434000975,1.6626534460979832,1.5914428631715904,1.8797363265387483,1.6572603895290154,1.5862074497980498,0.0234917034669105,1.6626534460979832,1.5914428631715904,0.0233480481291404,1.6572603895290154,1.5862074497980498,-,-,-,-,-,-,-
0.0405428106328438,0.0081085621265687,-0.04646797710136613,0.9986974207054935,-0.0033985053307784463,0.020799979370617273,-0.04646797710136613,0.9986901441285007,-0.0038877623428227176,0.019918498873320298,1.2882641638430006,1.2831134069232382,-0.07947257660841911,3.1367332837619877,0.041873850829596826,3.048704306723313,3.1325934220128686,0.04019890386016112,3.048704306723313,3.4967041722896304e-06,-1.8041379496888367e-05,-4.1700945488227753e-05,9.412717673017786e-06,5.530117135054198e-06,0.0,1.8914946632841472,1.6572603895290154,1.5889839318597307,1.8797363265387483,1.6572603895290154,1.5850597744102837,0.0233480481291404,1.6572603895290154,1.5889839318597307,0.0233255208573226,1.6572603895290154,1.5850597744102837,-,-,-,-,-,-,-
0.0486513727594125,0.0081085621265687,-0.046328263159448047,0.9986998513257282,-0.0033531918619821442,0.021001311838411807,-0.04646797710136613,0.9986901441285007,-0.0038877623428227176,0.020103941288891477,1.288121045696199,1.2827440048137924,-0.07936913427669445,3.1368366313045217,0.0422712968394503,3.048982503211887,3.1325934220128686,0.04046469497311067,3.048704306723313,0.04573322382071214,0.0021278830402056375,-0.0009206237644572033,1.0263282925630172e-05,0.0008681694824662581,8.607530917268356e-16,1.890989680635796,1.6536260703963843,1.5904213257173796,1.881099988897306,1.657630383356375,1.5850597744102837,0.0233813836975344,1.6536260703963843,1.5904213257173796,0.0233255208573226,1.657630383356375,1.5850597744102837,-,-,-,-,-,-,-
0.0567599348859813,0.0081085621265687,-0.045910389765177494,0.998711827793095,-0.003730779768767543,0.021283853506870537,-0.04646797710136613,0.9986901441285007,-0.004259063927136554,0.019918498873320298,1.287842180697185,1.281986015057916,-0.07915248707413847,3.1360899226532966,0.042868564402367415,3.049836086108658,3.1298491074716512,0.04019890386016112,3.048704306723313,-1.0704651475862155e-15,-4.913252956159473e-16,9.110403831941272e-16,1.0263282925630172e-05,0.0008681694824662581,8.607530917268356e-16,1.873164784603104,1.651192586982046,1.59458326727926,1.881099988897306,1.657630383356375,1.5848284441754026,0.0237455629440886,1.651192586982046,1.59458326727926,0.0233111215456218,1.657630383356375,1.5848284441754026,-,-,-,-,-,-,-
0.06486849701255,0.0081085621265687,-0.04735990989502533,0.9986705617451531,-0.00315904780086127,0.020103941288891477,-0.04646797710136613,0.9986901441285007,-0.0038877623428227176,0.020103941288891477,1.288600367750816,1.2842394052199626,-0.07972030468269631,3.1371835757274535,0.04046469497311067,3.0469069653619045,3.1298491074716512,0.04046469497311067,3.048704306723313,0.0,0.0,0.0,0.019202856268425515,0.0020333349453198826,8.870368601659896e-16,1.8732786999723332,1.6543517970088364,1.5933584258577118,1.881224923212362,1.657630383356375,1.5848284441754026,0.0230660422410606,1.6543517970088364,1.5933584258577118,0.0233255208573226,1.657630383356375,1.5848284441754026,-,-,-,-,-,-,-
0.0729770591391187,0.0081085621265687,-0.047175296913880796,0.9986573148845094,-0.002852309935655819,0.021211391203312623,-0.04646797710136613,0.9986901441285007,-0.004259063927136554,0.019918498873320298,1.2880839935623583,1.2827632120358274,-0.07935039948153522,3.1378936286965176,0.04264786620632588,3.047264277545334,3.1295609649573035,0.04019890386016112,3.048704306723313,2.103182209012011e-15,9.838539353715449e-16,-9.339405667321538e-16,0.019202856268425515,0.0020333349453198826,8.870368601659896e-16,1.8727376745483693,1.6623993679837086,1.5685650056845055,1.881099988897306,1.6572603895290154,1.5822620165111372,0.0232108088319056,1.6623993679837086,1.5685650056845055,0.0233255208573226,1.6572603895290154,1.5822620165111372,-,-,-,-,-,-,-
