Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.0,0.0078442540348712,0.5245648019998486,-0.4972633415289794,0.4888768786124554,-0.48842638670779837,0.5242584098538973,-0.4997520963117133,0.4888768786124554,-0.4856066313753748,1.385145171675831,0.9953934359550476,0.007480558454990183,-2.6128106717795445,1.5187958598668807,1.0142521180842312,-2.6128106717795445,1.5150725865708174,1.1845107256646301,0.16815520410609097,-0.1824232242717863,0.25248715647532144,-0.008681416427442856,0.06947700416214657,-1.405583225449319e-14,0.6748786366474886,0.7332226448633339,-0.023429072123284194,-0.07984019937278782,1.25,0.0,0.7
0.0078442540348712,0.0078442540348712,0.5241852052132049,-0.4984548547699127,0.48883066741298664,-0.48766505614865346,0.5242584098538973,-0.49994749343486006,0.48883066741298664,-0.4856066313753748,1.3852908725442825,0.9952850581782496,0.0074807467257389515,-2.665857542245358,1.5185148890029228,1.0681552500417038,-2.665857542245358,1.5133276854657614,1.1845107256646301,-0.22863279484656418,0.2185239010969167,-0.18876548881773417,-0.0240192073119753,0.06947700416214657,-0.017860871977862732,-,-,-,-,-,-,-
0.0156885080697425,0.0078442540348712,0.5253149660595265,-0.49800047799872676,0.48702671406572856,-0.48871739291052185,0.5242584098538973,-0.49994749343486006,0.4888768786124554,-0.48237432870591423,1.3849778788535076,0.9953839980333401,0.0076376541376436125,-2.606874402442925,1.5150725865708174,1.010443615668323,-2.665857542245358,1.5133276854657614,1.235559567431654,-0.27644886489397724,0.2806512138026937,-0.1276704413853495,-0.008681416427442856,0.06947700416214657,-0.017860871977862732,-,-,-,-,-,-,-
0.0235327621046137,0.0078442540348712,0.5231622777561514,-0.49994749343486006,0.490448707313473,-0.4856066313753748,0.5241852052132049,-0.5010266670821729,0.4888768786124554,-0.48237432870591423,1.3856613876272954,0.9952249058161292,0.007179869048120069,-2.7833737872181805,1.5202768374501001,1.1845107256646301,-2.665857542245358,1.5127576765058655,1.235559567431654,-0.006529093722578731,0.21862771871616915,-0.06104541780128552,-0.008681416427442856,0.06947700416214657,-0.024947738088923796,-,-,-,-,-,-,-
0.0313770161394849,0.0078442540348712,0.52599310855567,-0.4965941155794871,0.4858016713754803,-0.49063455872223244,0.5241852052132049,-0.5010266670821729,0.490448707313473,-0.48171445416078007,1.3846890807213732,0.9954792453226334,0.007889622017907993,-2.515689580970035,1.5133276854657614,0.920316384879369,-2.665857542245358,1.5127576765058655,1.2656182018175244,0.018564532956212774,0.019435199116364297,-0.017860871977862732,-0.006529093722578731,0.07170730225494912,-0.024947738088923796,-,-,-,-,-,-,-
0.0392212701743561,0.0078442540348712,0.5268395482997491,-0.49633175427866294,0.48417214967534766,-0.49160167770333524,0.5241852052132049,-0.5010266670821729,0.48916684734151333,-0.48237432870591423,1.3844733337747681,0.9954786352324072,0.00811001180220261,-2.478147641986551,1.5100765303049413,0.8842618963323954,-2.6796326707442777,1.5126532977679399,1.235559567431654,-3.049529147209145e-15,-3.363208977434105e-15,-3.350936860413567e-15,-0.006529093722578731,0.07170730225494912,-0.03334533207049566,-,-,-,-,-,-,-
0.0470655242092274,0.0078442540348712,0.5186926181619169,-0.5045142217635755,0.49623716733864776,-0.47976248462582466,0.5241852052132049,-0.5010266670821729,0.490448707313473,-0.48171445416078007,1.3870420033014876,0.9947512451930174,0.006588602122849507,3.0776568163697005,1.523528922924666,1.604069321028308,-2.665857542245358,1.5126532977679399,1.2656182018175244,0.0035046551574071244,0.16178844027954314,-0.08349757044342562,-6.956623319773649e-15,0.07170730225494912,-0.026628908261431855,-,-,-,-,-,-,-
0.0549097782440987,0.0078442540348712,0.5257338235462007,-0.4997520963117133,0.48672972355506067,-0.48677095765827505,0.5241852052132049,-0.5015752842624241,0.490448707313473,-0.48171445416078007,1.3851955540422396,0.9952311080526597,0.007715989450848393,-2.690454314388926,1.5126532977679399,1.0937058004645825,-2.6796326707442777,1.5126532977679399,1.2656182018175244,-0.14404845532283006,0.17067971733292744,-0.09621408662382265,-6.956623319773649e-15,0.07170730225494912,-0.026628908261431855,-,-,-,-,-,-,-
0.0627540322789699,0.0078442540348712,0.5189980284785972,-0.5010266670821729,0.4925402009304809,-0.4868444061250166,0.5241852052132049,-0.5015752842624241,0.4906980340886169,-0.4798372684982652,1.3861147259779547,0.9950488639375406,0.007572128070648776,-2.8600875713244456,1.5283395595338856,1.2656182018175244,-2.6796326707442777,1.5126532977679399,1.3154979006907839,-0.06019395036393986,0.05859620637160128,0.038090786988491374,-3.049529147209145e-15,0.09390785426720774,-0.024947738088923796,-,-,-,-,-,-,-
0.0705982863138412,0.0078442540348712,0.5236278606757129,-0.5023273843373428,0.49070976093256813,-0.48237432870591423,0.5241852052132049,-0.5023273843373428,0.490448707313473,-0.48151959569484015,1.386090758574285,0.9949469890277927,0.007181624942309228,-2.9159422060749343,1.5163520106011594,1.3154979006907839,-2.690454314388926,1.5117382347606259,1.2864735907273488,-0.04706073185024863,0.04619269264602113,0.050382609533213996,-6.956623319773649e-15,0.07170730225494912,-0.024947738088923796,-,-,-,-,-,-,-
0.0784425403487124,0.0078442540348712,0.5340515862406399,-0.5070927304146955,0.48636512491921685,-0.47020722161270556,0.5241852052132049,-0.5023273843373428,0.4906980340886169,-0.4798372684982652,1.3861702915240075,0.9947110783535343,0.006020105417571253,-3.036146819927582,1.4855115903487186,1.4221911534551763,-2.6796326707442777,1.5123236084645044,1.3154979006907839,-0.16418432981618294,0.19066040344211427,-0.048401409392650085,-3.049529147209145e-15,0.07170730225494912,-0.017860871977862732,-,-,-,-,-,-,-
