Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.0,0.0082394598843242,-0.6946487242274662,-0.028212313704499576,0.017144827950633434,0.7185911703876801,0.7137316720181075,0.034219137383201724,-0.00887518129157958,-0.6975926618257026,1.2932223520690345,1.2832166300861405,-0.07746013075151936,-1.537386414884363,-0.0644100313396323,-0.014585812852444313,-1.5899940804884158,-0.061340150089752576,-0.035734542686581605,0.3579684398410687,-0.04417447129968486,0.04194232878458356,0.0364472186958126,-0.015473672176693255,0.004323860722342899,0.6748786366474886,0.7332226448633339,-0.023429072123284194,-0.07984019937278782,1.25,0.0,0.7
0.0082394598843242,0.0082394598843242,-0.7037626109526803,-0.03578098888489391,0.012265637674807718,0.7094275596506775,0.7131837025079031,0.034219137383201724,-0.009026882572729957,-0.6984179483237717,1.2897425195910213,1.2827168529622226,-0.0786840352756083,-1.5639044883073083,-0.0680848231416844,-0.03304203398059746,-1.59067077167367,-0.06367502304347195,-0.035734542686581605,0.11727925858790542,0.002843378080088998,-0.0031412938536434926,0.02232030866177539,-0.015949905073884278,-0.0002425080395253339,-,-,-,-,-,-,-
0.0164789197686486,0.0082394598843242,0.7169630813881036,0.04006517724236316,-0.006859512760341661,-0.6959250452338271,0.713194309339948,0.034219137383201724,-0.00887518129157958,-0.6984179483237717,1.2864789046977843,1.2823064471170922,-0.0794957143142252,-1.6021515509985509,-0.06564789842738827,-0.0480249594273614,-1.5903997698327412,-0.061340150089752576,-0.035734542686581605,0.059484910929343146,0.03364373364607881,0.004323860722342899,0.02232030866177539,-0.015949905073884278,0.004323860722342899,-,-,-,-,-,-,-
0.0247183796529729,0.0082394598843242,0.7082364431190944,0.03641280803982361,-0.010502872946140692,-0.7049574013431918,0.713194309339948,0.03401242975036184,-0.00887518129157958,-0.6991190131391194,1.2900770498387826,1.2828944567470106,-0.0790669539856258,-1.576658730344949,-0.06626447551177428,-0.03685881985443773,-1.59067077167367,-0.061340150089752576,-0.0365635991626605,0.060794630878330244,0.0029079287336698048,-0.0007477482122746717,0.022064185742645077,-0.020223648594162976,0.004323860722342899,-,-,-,-,-,-,-
0.0329578395372972,0.0082394598843242,0.7209240147112035,0.027081112095367562,-0.009959495625334219,-0.6924131619396382,0.713194309339948,0.034219137383201724,-0.00887518129157958,-0.6991190131391194,1.297077888916053,1.2845302897448638,-0.07808581300009476,-1.6117926091466046,-0.051885993785384166,-0.025291405548538926,-1.5903997698327412,-0.061340150089752576,-0.035734542686581605,0.0364472186958126,-0.029033195046093994,-0.005512205066557481,0.022064185742645077,-0.020223648594162976,0.004323860722342899,-,-,-,-,-,-,-
0.0411972994216216,0.0082394598843242,-0.6968121979733173,-0.052346725969002895,0.007262763832072601,0.7153040145961995,0.7131837025079031,0.034219137383201724,-0.009026882572729957,-0.6995245349000077,1.2834108937081297,1.2809119599250938,-0.0809909752603174,-1.5472838950971433,-0.08511193317642585,-0.06283012127041898,-1.5903997698327412,-0.06278778692180076,-0.0365635991626605,0.03662522807258122,-0.014953494116721384,0.008853073768614978,0.013727355296160575,-0.029033195046093994,-0.0002425080395253339,-,-,-,-,-,-,-
0.0494367593059459,0.0082394598843242,0.7190245997154526,0.027240007968342465,-0.009240331167574337,-0.6943891007567956,0.7131837025079031,0.03426013117613862,-0.009026882572729957,-0.6995245349000077,1.3022452388784922,1.2853178831517869,-0.07828396872015131,-1.6063270312623228,-0.051140669143871165,-0.026377241325714618,-1.5903214812726993,-0.06278778692180076,-0.035734542686581605,0.046863483003763376,-0.020223648594162976,0.013719987784894434,0.013727355296160575,-0.029033195046093994,-0.0002425080395253339,-,-,-,-,-,-,-
0.0576762191902703,0.0082394598843242,0.7218991607716654,0.02435498978197726,-0.00959404268768527,-0.6915029938436941,0.7130936816723491,0.03426013117613862,-0.009240331167574337,-0.699967632760005,1.3057300721611278,1.2860099948869088,-0.07790842622284799,-1.6143223840878385,-0.047552879101485424,-0.02192160935974341,-1.5903214812726993,-0.06367502304347195,-0.03611764609082346,0.04674325863340603,-0.029252505569959716,0.004524514253515139,0.013727355296160575,-0.029252505569959716,-0.0002425080395253339,-,-,-,-,-,-,-
0.0659156790745946,0.0082394598843242,0.7073674767123145,0.040885571024126426,-0.008327940103849327,-0.7056133986719011,0.7130936816723491,0.03440737049549489,-0.009240331167574337,-0.699967632760005,1.2977936920847897,1.284190877640826,-0.08003053435213292,-1.5748869781093529,-0.06953666685966065,-0.046217741203103735,-1.5899940804884158,-0.06367502304347195,-0.035734542686581605,0.010808646026650416,-0.012077827096849222,0.011670608749851617,0.022064185742645077,-0.029252505569959716,0.004323860722342899,-,-,-,-,-,-,-
0.0741551389589189,0.0082394598843242,0.7157378652143461,0.03165915122613944,-0.009026882572729957,-0.6975926618257026,0.7130282506419494,0.03426013117613862,-0.009381594444366495,-0.7000214430894647,1.30319257645583,1.2853656146664385,-0.07882535534358293,-1.597408857308177,-0.057123207489641725,-0.03278446987333128,-1.5899940804884158,-0.06367502304347195,-0.035734542686581605,0.0005875623566020259,-0.012228156483987365,0.012005127491142291,0.013727355296160575,-0.029252505569959716,0.004323860722342899,-,-,-,-,-,-,-
0.0823945988432433,0.0082394598843242,0.7113377931751128,0.035423200229166577,-0.009774324143853048,-0.7018890250415772,0.7130936816723491,0.03440737049549489,-0.009381594444366495,-0.699967632760005,1.3083853718560896,1.2863107641310827,-0.07955575755479882,-1.585338827951361,-0.06367502304347195,-0.03675749200095124,-1.5899940804884158,-0.06367502304347195,-0.035734542686581605,-1.8708005225332525e-06,-0.015949905073884278,-0.009372006732859683,0.013727355296160575,-0.029252505569959716,0.004323860722342899,-,-,-,-,-,-,-
0.0906340587275675,0.0082394598843242,0.7148376630247502,0.03401242975036184,-0.00791451849475287,-0.6984179483237717,0.7130282506419494,0.03440737049549489,-0.009421306693640831,-0.7000214430894647,1.299459895256853,1.284403478582845,-0.07881661688568142,-1.5951403430213942,-0.05885895365925986,-0.037645514095045574,-1.5899940804884158,-0.0644100313396323,-0.035734542686581605,0.00979118769523736,-0.047363279775039756,-0.041854552321230656,0.012582341747135722,-0.03953164861085808,-0.0002425080395253339,-,-,-,-,-,-,-
0.0988735186118918,0.0082394598843242,0.7137316720181075,0.03426013117613862,-0.00887518129157958,-0.6995245349000077,0.7130282506419494,0.03492601355124239,-0.009421306693640831,-0.7000214430894647,1.3063904152653274,1.2856243568533225,-0.07907327736559011,-1.5920102165608156,-0.06063775398973892,-0.0365635991626605,-1.5899354268002668,-0.0644100313396323,-0.035734542686581605,0.022064185742645077,-0.05901097075201239,-0.031123704595744976,0.013727355296160575,-0.029252505569959716,-0.0002425080395253339,-,-,-,-,-,-,-
